Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
1,1603488775,3,8373,7802,759,441,0,0,8,117403,277
1,1603508552,0,0,20243,0,0,0,0,8,567529,151
0,1603440195,-1,0,0,0,0,0,0,0,0,143
0,1603484117,79,0,6591,574,0,0,0,8,835930,192
0,1603507968,287,11657,45134,0,0,0,0,8,665701,277
0,1603469935,-1,0,0,0,0,0,0,8,425630,277
0,1603497022,-1,0,27134,476,1478,0,0,19,1007442,292
0,1603508689,0,0,23356,604,1416,0,0,8,915188,151
0,1603503942,-1,0,0,0,0,0,0,8,241089,277
0,1603478168,0,0,27775,773,48,0,0,19,853304,191
0,1603471892,68,0,53386,0,0,0,0,8,1009641,308
1,1603486670,-1,9495,41690,727,0,0,0,19,1493216,292
0,1603451985,986,0,53424,0,0,0,0,19,396690,123
1,1603482588,-1,15053,0,0,0,0,0,8,1607260,277
0,1603466367,-1,0,0,0,0,0,0,8,666376,277
1,1603507448,0,3822,24684,784,706,0,0,8,782094,277
0,1603461750,-1,16716,0,0,0,0,0,8,66606,277
1,1603479850,-1,0,0,0,0,0,0,8,1101412,277
0,1603520155,1,0,13511,773,48,0,0,19,1569113,191
1,1603503163,31,0,1107,871,0,0,0,8,493512,277
0,1603480578,-1,0,0,0,0,0,0,0,0,283
0,1603487793,0,12804,54830,773,48,0,0,19,47103,283
0,1603497826,262,15005,31082,253,0,0,0,8,190302,277
0,1603471931,-1,0,0,0,0,0,0,19,1034205,226
0,1603472047,12,0,27972,700,1312,363,0,13,1126209,160
0,1603470194,-1,0,0,0,0,0,0,0,0,83
0,1603508690,8,0,12126,479,0,0,0,8,1589878,277
0,1603513690,2,0,25634,773,48,0,0,19,1455023,191
1,1603504870,-1,0,0,0,0,0,0,8,768454,277
1,1603471119,12,13915,26011,251,647,0,0,8,1206952,277
0,1603502560,37,0,1926,566,1521,0,0,8,1057440,277
0,1603461858,-1,0,0,0,0,0,0,8,1415007,277
0,1603520428,111,13915,9123,285,1320,0,0,8,1326669,277
0,1603473162,-1,15682,0,0,0,0,0,0,0,71
0,1603486442,14,0,3801,108,848,0,0,8,1092951,277
0,1603480121,9,0,51672,566,1121,0,0,8,567437,78
0,1603518984,14,12362,3078,566,677,0,0,8,458671,277
0,1603505574,-1,0,13969,997,0,0,0,19,1496887,292
0,1603484323,-1,0,0,0,0,0,0,8,1022854,277
0,1603466744,1,3365,27634,597,1300,0,0,8,792714,277
1,1603495026,10,0,32544,773,48,0,0,8,385101,308
0,1603499484,-1,0,0,0,0,0,0,13,1096465,160
0,1603464246,11,2331,26335,663,1415,393,0,19,44568,80
0,1603493629,3,16716,50661,975,0,0,0,8,1602137,277
0,1603510562,813,4818,3801,784,1401,254,171,8,1389921,277
0,1603520408,-1,0,0,0,0,0,0,8,1269015,277
0,1603478783,-1,0,0,0,0,0,0,0,0,283
0,1603507010,-1,14178,0,0,0,0,0,0,0,225
1,1603484996,44,0,4524,0,0,0,0,19,452956,191
0,1603471678,-1,0,0,0,0,0,0,8,384894,277
0,1603487046,-1,0,0,0,0,0,0,8,188824,277
0,1603487417,28,0,21845,0,0,0,0,8,302836,151
0,1603499905,-1,16078,40907,979,1374,45,0,19,314412,23
0,1603502026,0,0,42227,12,343,0,0,8,12816,143
0,1603512517,0,12384,46820,0,0,0,0,19,189551,123
0,1603498047,0,0,6512,0,0,0,0,19,75457,123
0,1603514469,67,0,3801,224,708,0,0,8,992627,277
0,1603491277,-1,0,0,0,0,0,0,0,0,225
0,1603476967,1,0,25634,773,48,0,0,19,1299635,191
0,1603500127,55,9118,3078,922,926,0,0,8,610614,277
0,1603501428,-1,0,30656,572,0,0,0,19,1064027,292
0,1603510776,-1,0,0,0,0,0,0,8,1498,277
0,1603508167,-1,0,0,0,0,0,0,0,0,2
0,1603470986,27,0,48824,272,502,0,0,19,1239073,5
0,1603473097,59,13101,3270,773,48,0,0,19,362943,191
0,1603505598,150,10153,22532,773,48,0,0,19,1026041,191
0,1603446768,6,0,51378,45,0,0,0,19,1312716,191
0,1603491031,5,0,6093,12,1541,0,0,19,515957,73
0,1603467331,83,0,20702,773,48,0,0,8,312117,308
0,1603495013,-1,11649,0,0,0,0,0,0,0,3
0,1603456625,16,0,25367,597,914,0,0,19,1545619,137
0,1603519432,287,3796,45134,0,0,0,0,8,665701,277
0,1603482368,329,0,48725,773,48,0,0,19,687804,191
0,1603502592,-1,0,0,0,0,0,0,0,0,245
0,1603516066,-1,0,0,0,0,0,0,8,625209,277
0,1603480374,-1,0,0,0,0,0,0,8,725423,277
0,1603482810,962,0,4202,922,324,0,0,8,960811,277
0,1603493911,-1,0,0,0,0,0,0,8,267841,277
1,1603522768,-1,0,0,0,0,0,0,0,0,139
0,1603463688,286,0,53236,586,737,0,0,8,779998,277
0,1603513260,57,0,1262,1019,0,0,0,13,1300831,2
1,1603452132,-1,0,0,0,0,0,0,8,24412,277
0,1603482135,45,0,9123,285,1320,0,0,8,727129,277
0,1603505731,-1,0,9187,309,0,0,0,19,972960,292
0,1603501381,-1,0,0,0,0,0,0,0,0,20
0,1603521335,1313,0,20366,388,0,0,0,8,1385843,277
1,1603467197,25,0,51946,844,383,494,98,8,593537,277
0,1603509235,-1,4380,0,0,0,0,0,0,0,61
0,1603507825,145,0,0,323,921,500,0,8,1568029,135
0,1603460623,-1,0,24892,209,1275,0,0,19,599051,292
0,1603481330,81,0,4202,566,215,147,0,8,1039783,277
0,1603494145,72,0,48514,566,1061,0,0,8,1180846,277
0,1603494505,-1,13734,0,0,0,0,0,0,0,225
1,1603482029,109,8032,3801,417,0,0,0,8,924215,277
0,1603521654,1,0,0,48,0,0,0,19,420079,73
0,1603499481,-1,153,0,0,0,0,0,0,0,15
0,1603505313,-1,0,30656,572,0,0,0,19,1197254,292
0,1603506312,2,0,3801,784,706,0,0,8,1190331,277
1,1603457227,0,0,53386,1019,0,0,0,8,488028,308
0,1603491254,-1,4380,0,0,0,0,0,0,0,61
1,1603481857,5,3822,54900,174,372,0,0,8,1260149,277
0,1603513753,2,0,1262,773,48,0,0,13,1325481,2
0,1603518658,24,0,43335,520,0,0,0,8,100133,67
0,1603483614,0,0,21845,0,0,0,0,8,183319,64
0,1603504968,-1,0,15509,14,0,0,0,19,830547,292
0,1603487883,30,0,1223,182,0,0,0,8,681055,308
1,1603507591,20,16020,40258,712,639,0,0,19,267212,109
0,1603458119,-1,0,0,0,0,0,0,8,1044335,138
0,1603494748,0,8418,3027,0,0,0,0,12,1356551,285
0,1603500192,-1,0,23062,784,176,0,0,8,622715,223
0,1603474501,6,15733,50661,270,931,340,0,8,34721,277
0,1603464850,-1,0,0,0,0,0,0,0,0,2
1,1603495839,445,0,8072,841,0,0,0,8,1548057,277
0,1603467722,29,11771,3801,318,873,0,0,8,291671,277
0,1603505757,287,11633,45134,0,0,0,0,8,665701,277
0,1603516665,-1,0,0,0,0,0,0,8,1271015,277
1,1603494640,-1,0,0,0,0,0,0,0,0,2
0,1603468702,1145,0,8072,841,0,0,0,8,686259,277
0,1603474223,63,0,39795,902,983,0,0,19,746675,5
0,1603507575,5,1731,34738,0,0,0,0,8,1523744,277
1,1603462661,-1,0,0,0,0,0,0,0,0,126
0,1603498532,258,0,8072,902,983,0,0,8,535511,277
0,1603488852,1,13915,3801,0,0,0,0,8,557064,277
0,1603502954,94,0,41243,182,0,0,0,8,1054922,308
0,1603487319,6,0,4896,745,1304,0,0,19,44860,191
0,1603493266,59,3796,15792,586,1102,0,0,8,400003,277
0,1603459960,-1,0,0,0,0,0,0,8,336101,277
0,1603501411,0,0,1185,114,840,493,0,8,467247,277
0,1603486845,79,0,35283,0,0,0,0,13,897217,196
1,1603463184,223,15005,45070,364,0,0,0,8,1589457,277
0,1603479652,-1,0,0,0,0,0,0,16,568847,139
1,1603469039,-1,14178,0,0,0,0,0,0,0,85
0,1603471159,3,0,53725,566,1181,0,0,8,392103,277
0,1603479174,13,0,47349,211,363,0,0,8,87399,302
0,1603485897,0,18099,21833,574,0,0,0,19,3954,191
0,1603495509,-1,0,13059,420,0,0,0,19,1268521,292
0,1603503894,0,0,24836,0,0,0,0,19,1422644,191
0,1603493491,27,0,0,0,0,0,0,19,496150,5
0,1603509851,2,992,5396,20,83,618,0,8,1027897,277
0,1603508917,-1,0,0,0,0,0,0,8,923780,277
0,1603502927,-1,0,0,0,0,0,0,0,0,85
0,1603499130,-1,9495,47742,660,0,0,0,19,744443,292
0,1603483660,0,0,48374,773,48,0,0,19,647470,191
0,1603501012,-1,0,0,0,0,0,0,8,1612815,277
0,1603458321,-1,11771,0,0,0,0,0,8,294157,277
0,1603495297,0,11460,34554,182,0,0,0,19,204698,191
1,1603516854,0,11323,1262,1019,0,0,0,13,1248970,2
0,1603518615,-1,0,0,0,0,0,0,8,660262,277
0,1603479406,-1,0,0,0,0,0,0,8,246336,138
0,1603462883,23,0,0,322,179,0,0,8,436579,135
0,1603489739,9,12362,47974,764,1526,0,0,8,136904,277
0,1603502705,-1,3796,0,0,0,0,0,8,846466,277
0,1603476767,-1,0,0,0,0,0,0,8,511990,277
0,1603477209,15,15005,50388,1001,498,0,0,8,1556640,277
0,1603460301,10,0,20623,785,0,0,0,8,1098974,107
1,1603482604,25,0,23346,759,126,0,0,8,1482399,277
0,1603482602,0,0,24828,40,0,0,0,8,8027,143
0,1603462694,-1,0,0,0,0,0,0,0,0,210
0,1603471816,-1,10112,0,0,0,0,0,0,0,83
0,1603469918,-1,8032,0,0,0,0,0,8,1051694,277
1,1603469881,3,13369,46084,0,0,0,0,8,501579,277
0,1603466657,-1,0,0,0,0,0,0,0,0,225
0,1603476427,-1,1303,0,0,0,0,0,19,597119,226
0,1603501788,20,0,19359,929,1522,0,0,8,42082,308
1,1603455527,36,0,41715,12,4,0,0,19,930542,109
0,1603485313,-1,0,0,0,0,0,0,19,711185,292
0,1603486192,-1,0,0,0,0,0,0,19,388711,185
0,1603497302,385,0,38509,0,0,0,0,8,1116862,277
0,1603481319,1148,0,22574,0,0,0,0,8,1171897,277
0,1603509229,7,0,31252,773,48,0,0,19,1328586,191
1,1603505721,-1,15053,0,0,0,0,0,8,952130,277
0,1603487102,2427,0,34200,700,1312,841,0,8,539974,277
0,1603481444,-1,0,0,0,0,0,0,8,614107,277
0,1603500421,473,0,31123,675,0,0,0,13,1313058,240
0,1603466844,0,18099,53424,0,0,0,0,19,684100,191
0,1603510606,32,0,34401,773,48,0,0,19,379534,191
0,1603514635,1,0,2299,920,1449,652,0,8,817661,64
0,1603500340,103,0,53386,0,0,0,0,8,569772,308
0,1603470115,-1,0,0,0,0,0,0,8,1237336,277
0,1603485563,153,0,33813,298,0,0,0,19,971337,5
1,1603516153,60,0,45094,700,736,58,0,8,1319003,277
0,1603454063,-1,3365,0,0,0,0,0,8,1611097,277
0,1603514808,12,0,52475,773,48,0,0,19,820063,191
0,1603483969,-1,0,0,0,0,0,0,8,356818,277
1,1603491557,-1,1731,0,0,0,0,0,8,1013097,277
0,1603465783,57,1731,1926,566,619,0,0,8,1283538,277
0,1603496060,-1,12362,0,0,0,0,0,8,1528684,277
0,1603452726,415,5933,3801,784,326,0,0,8,732515,277
1,1603510493,0,13369,21990,298,0,0,0,8,1280965,277
1,1603484910,-1,0,0,0,0,0,0,0,0,225
0,1603489361,5,15005,31254,403,101,452,0,8,419705,277
1,1603497149,-1,0,0,0,0,0,0,0,0,154
0,1603484513,-1,0,0,0,0,0,0,8,339353,277
0,1603478714,-1,0,0,0,0,0,0,8,499452,277
0,1603489077,-1,12164,0,0,0,0,0,8,103993,277
0,1603464203,211,0,9779,0,0,0,0,8,413463,277
0,1603478437,-1,1055,0,0,0,0,0,0,0,139
0,1603473334,-1,0,0,0,0,0,0,0,0,143
0,1603483303,0,0,25649,0,0,0,0,8,394435,143
0,1603517070,4,0,2012,388,0,0,0,8,535749,277
0,1603470510,3,13369,738,187,1367,0,0,8,28732,277
1,1603497273,110,13556,48286,700,736,423,0,8,256088,277
0,1603482719,-1,0,0,0,0,0,0,8,1129231,277
0,1603481255,55,0,19127,0,0,0,0,8,1227970,71
0,1603461217,849,0,1203,586,737,0,0,8,934028,277
0,1603466993,-1,1704,0,0,0,0,0,0,0,225
0,1603505305,1,5846,30969,0,0,0,0,19,846113,123
0,1603484879,-1,0,13969,997,0,0,0,19,1066264,292
0,1603462187,9,0,22978,75,877,0,0,8,1113325,34
0,1603512949,0,0,55384,782,500,723,0,8,302810,277
1,1603494782,6,6442,24393,566,1339,0,0,8,722533,277
1,1603464986,167,0,3801,958,0,0,0,8,1562605,277
0,1603454296,-1,0,13797,137,941,0,0,19,585806,292
0,1603506085,0,0,4946,0,0,0,0,19,1570434,123
0,1603509928,3,0,54474,0,0,0,0,8,782534,143
1,1603462935,-1,0,0,0,0,0,0,8,462338,277
0,1603465047,-1,0,0,0,0,0,0,8,1262446,277
0,1603462982,-1,15682,0,0,0,0,0,0,0,71
0,1603497375,-1,7783,0,0,0,0,0,0,0,169
0,1603472097,-1,3770,0,0,0,0,0,0,0,225
0,1603500569,292,11771,43697,566,896,0,0,8,937791,277
0,1603472776,-1,0,0,0,0,0,0,8,1044451,277
0,1603490794,12,10916,54900,759,441,0,0,8,155610,277
0,1603491533,54,8373,8777,364,0,0,0,8,758924,277
0,1603468668,821,0,50827,100,0,0,0,8,531163,277
0,1603488151,83,0,55546,926,1322,683,163,8,1274326,277
0,1603490200,13,0,24766,566,687,742,0,8,1565810,277
1,1603517932,1,0,8596,0,0,0,0,19,214857,191
0,1603509188,538,13556,22574,0,0,0,0,8,195775,277
0,1603490694,0,12007,32241,443,1116,320,0,19,680712,203
0,1603511189,-1,9495,24867,399,0,0,0,19,162497,292
1,1603478284,13,0,21845,0,0,0,0,19,1531071,123
0,1603508370,276,0,3801,364,0,0,0,8,72910,277
1,1603473844,-1,0,0,0,0,0,0,0,0,87
1,1603473290,82,0,3801,641,0,0,0,8,889707,277
0,1603502533,47,0,52501,395,0,0,0,8,1504073,277
0,1603475460,7,7602,7992,566,795,0,0,8,1139672,277
0,1603464953,0,0,12596,773,48,0,0,19,684369,191
0,1603465983,-1,0,0,0,0,0,0,8,1525693,277
0,1603494530,100,0,4259,999,60,0,0,8,178962,277
0,1603496062,1,0,29167,0,0,0,0,13,1296513,196
0,1603485212,-1,0,0,0,0,0,0,8,1556759,277
0,1603465096,-1,0,0,0,0,0,0,8,506837,277
0,1603463371,-1,8723,0,0,0,0,0,0,0,225
0,1603473098,113,0,35847,940,1389,0,0,8,1338034,277
0,1603520176,11,0,1758,12,616,0,0,8,230174,308
0,1603494886,-1,0,0,0,0,0,0,8,278142,138
1,1603462963,1,0,14724,475,1013,0,0,8,449372,186
0,1603502475,6,0,22677,0,0,0,0,19,980907,123
0,1603481871,-1,8723,0,0,0,0,0,0,0,225
0,1603453037,58,0,3801,784,326,0,0,8,884282,277
0,1603513307,144,0,17234,700,1312,841,0,13,394225,160
0,1603477109,-1,0,2365,175,0,0,0,19,1206979,292
0,1603517544,10,0,50172,589,929,0,0,8,617651,277
1,1603484453,457,16716,46768,0,0,0,0,8,1270153,277
0,1603481048,-1,8723,0,0,0,0,0,0,0,225
0,1603495239,62,0,9123,285,145,0,0,8,1350774,277
0,1603521513,-1,0,0,0,0,0,0,0,0,2
1,1603509681,-1,0,0,0,0,0,0,0,0,87
0,1603471531,188,0,50661,774,0,0,0,13,28341,160
0,1603510733,63,0,33813,700,1312,841,0,19,1565349,5
1,1603493453,1,0,46117,875,924,789,0,8,359874,277
0,1603489164,11,10721,3801,705,0,0,0,8,147756,277
1,1603481272,1220,0,46999,12,1257,0,0,19,1496565,109
1,1603494397,7,992,3801,566,795,0,0,8,298988,277
1,1603509211,-1,0,0,0,0,0,0,0,0,2
0,1603479604,3,0,22720,784,1357,0,0,8,965302,100
0,1603483845,-1,0,0,0,0,0,0,8,115851,277
0,1603467185,163,0,11320,62,0,0,0,8,278167,277
0,1603487169,20,0,53386,58,1429,0,0,8,744129,308
0,1603472638,19,12544,23356,900,0,0,0,8,564012,151
0,1603477226,-1,0,0,0,0,0,0,0,0,20
0,1603444029,-1,13915,0,0,0,0,0,8,504609,277
0,1603491133,299,0,18119,410,447,0,0,8,226228,139
0,1603476785,-1,0,0,0,0,0,0,8,266332,277
1,1603485681,0,0,22720,784,270,0,0,8,503097,100
0,1603513037,1,4096,45450,0,0,0,0,19,990465,191
0,1603507563,-1,0,23062,784,880,0,0,8,127025,223
0,1603492053,16,0,8072,384,607,619,0,8,1102132,179
0,1603503102,9,0,36482,153,51,0,0,8,1194596,151
0,1603507505,200,0,34371,900,0,0,0,8,370269,308
0,1603478948,3352,0,26709,586,569,0,0,8,1136129,277
0,1603511913,102,0,45585,364,0,0,0,8,1278568,277
0,1603480072,1012,16716,20366,49,0,0,0,8,765861,277
0,1603509213,-1,0,24458,773,48,0,0,19,2113,185
1,1603489637,0,10880,12596,0,0,0,0,19,604023,191
1,1603501346,96,0,30584,209,391,0,0,8,405231,277
0,1603478342,-1,11897,0,0,0,0,0,0,0,20
0,1603461993,1,0,4946,773,48,0,0,8,922115,151
0,1603496019,4,0,4959,289,1381,0,0,19,769740,203
0,1603479810,-1,0,0,0,0,0,0,0,0,225
0,1603490830,-1,0,41028,589,2,0,0,13,1437881,59
0,1603485693,0,14205,28310,574,0,0,0,19,142192,191
1,1603485705,0,14205,28310,574,0,0,0,19,142192,191
0,1603490445,11,12164,22335,902,983,0,0,8,1612197,277
0,1603504253,-1,0,0,0,0,0,0,8,848012,138
0,1603514448,2,0,3801,187,1009,0,0,8,207013,277
1,1603470444,8,8150,13640,226,0,0,0,19,886403,109
0,1603519092,2,0,38485,344,0,0,0,19,618359,191
1,1603501631,-1,1704,0,0,0,0,0,0,0,225
0,1603520567,1537,3796,47974,821,0,0,0,8,1267397,277
1,1603476651,-1,9495,41242,648,93,0,0,19,1533734,292
1,1603471848,3,8032,45070,292,0,0,0,8,25721,277
0,1603512984,-1,0,18202,7,1238,0,0,19,269400,292
1,1603508947,-1,3796,0,0,0,0,0,8,591399,277
0,1603501310,-1,12362,0,0,0,0,0,8,908582,277
0,1603488534,-1,7603,0,0,0,0,0,0,0,139
0,1603510528,138,0,6593,114,1190,142,0,19,214125,109
0,1603467838,102,0,3801,678,380,0,0,8,979277,277
0,1603485107,1,0,54900,174,177,0,0,8,861054,277
0,1603520464,18,16716,784,902,983,0,0,8,104494,277
1,1603499809,475,13556,54900,729,28,0,0,8,750035,277
0,1603487289,33,0,1262,1019,0,0,0,13,1029280,2
0,1603479350,34,2284,44900,71,0,0,0,13,772059,240
1,1603458988,9,0,1223,12,4,0,0,8,251114,308
0,1603511976,57,0,42595,875,924,789,0,8,648993,277
0,1603451894,-1,0,0,0,0,0,0,0,0,151
0,1603472038,66,0,9123,285,1320,0,0,8,331736,277
0,1603441586,52,0,23014,20,83,618,0,13,463350,154
0,1603497583,10,5933,53286,922,926,0,0,8,126489,277
0,1603497614,4,13311,41782,574,0,0,0,19,1104087,109
0,1603487465,-1,9495,5226,175,0,0,0,19,1054201,292
0,1603474324,-1,0,0,0,0,0,0,8,363091,277
0,1603510644,0,0,13184,773,48,0,0,19,581797,191
0,1603507625,-1,0,0,0,0,0,0,8,186013,277
0,1603467447,-1,0,0,0,0,0,0,8,385318,277
0,1603463699,84,0,3801,71,0,0,0,8,636704,277
0,1603481766,-1,0,0,0,0,0,0,8,1535661,277
0,1603502986,-1,9495,14658,137,735,0,0,19,583246,292
0,1603508093,2290,16716,53311,762,0,0,0,8,593998,277
0,1603487790,-1,0,0,0,0,0,0,0,0,83
0,1603507685,12,10014,29960,413,0,0,0,19,1003648,191
0,1603474014,1882,13915,27634,566,1181,0,0,8,245719,277
1,1603468743,20,0,50661,902,983,0,0,8,951027,277
0,1603478935,-1,0,0,0,0,0,0,0,0,42
0,1603504162,-1,0,0,0,0,0,0,8,1232811,277
0,1603482640,90,1952,9123,285,1320,0,0,8,1303017,277
0,1603502226,-1,0,51275,589,1354,0,0,19,402997,292
0,1603468650,5,0,23356,0,0,0,0,8,392755,166
0,1603496842,62,3328,27134,45,0,0,0,8,1502452,277
0,1603502229,-1,0,0,0,0,0,0,8,118828,277
0,1603509321,-1,0,30656,572,0,0,0,19,693429,292
0,1603492539,-1,0,0,0,0,0,0,8,1302758,277
1,1603466335,-1,9495,17473,137,758,0,0,19,1472371,292
0,1603519731,436,0,1223,12,4,0,0,8,582042,308
1,1603499870,2576,12632,4202,821,0,0,0,8,1336202,277
0,1603479759,-1,2406,1578,784,1401,254,181,5,60414,115
0,1603516376,56,5933,11320,566,1339,0,0,8,1176278,277
1,1603497643,-1,16716,0,0,0,0,0,8,213090,277
0,1603499289,-1,1875,0,0,0,0,0,0,0,225
0,1603489813,-1,0,0,0,0,0,0,8,581838,277
0,1603462218,17,0,36194,0,0,0,0,14,243352,159
0,1603457599,0,0,49484,574,0,0,0,8,398160,230
0,1603471440,-1,0,0,0,0,0,0,8,934536,277
0,1603475791,-1,0,0,0,0,0,0,0,0,139
1,1603476358,-1,14178,0,0,0,0,0,0,0,85
1,1603480442,-1,3822,0,0,0,0,0,8,639094,277
0,1603460977,8,12410,5399,773,48,0,0,19,716772,191
0,1603457046,-1,0,0,0,0,0,0,0,0,85
0,1603496300,3,0,32544,773,48,0,0,8,360821,308
0,1603494311,1,0,16857,0,0,0,0,14,708563,159
0,1603465447,254,11771,3801,224,169,0,0,8,451317,277
0,1603490474,8,0,42430,213,0,0,0,8,183800,308
0,1603504516,2,7156,1939,999,323,601,159,19,403651,137
0,1603503012,-1,0,36506,681,0,0,0,19,1392919,292
1,1603473470,147,16400,38523,801,749,0,0,8,879699,277
1,1603488464,296,0,33813,0,0,0,0,8,285607,277
1,1603495532,18,0,3801,71,0,0,0,8,165353,277
0,1603516052,15,0,48032,902,1385,590,0,8,1411575,277
0,1603512643,4,0,0,364,0,0,0,8,308898,308
0,1603489484,12,0,21643,182,0,0,0,8,734851,143
0,1603512933,0,0,37885,0,0,0,0,19,563490,191
0,1603523875,-1,15147,0,0,0,0,0,0,0,85
0,1603485161,821,12362,50827,100,0,0,0,8,531163,277
0,1603505353,-1,1517,0,0,0,0,0,0,0,15
0,1603464593,-1,0,0,0,0,0,0,0,0,225
0,1603503548,72,7602,27634,566,619,0,0,8,1300452,277
0,1603513666,-1,16716,0,0,0,0,0,8,859325,277
0,1603509289,211,0,3801,364,0,0,0,8,1012444,277
0,1603495199,-1,0,0,0,0,0,0,8,996895,277
0,1603466084,-1,0,0,0,0,0,0,0,0,42
0,1603478758,60,15536,49224,403,101,498,0,13,130587,154
0,1603483976,-1,0,0,0,0,0,0,8,1597970,223
0,1603510760,-1,9495,42931,711,0,0,0,19,1125547,292
1,1603502818,81,7602,50661,700,531,141,0,8,407186,277
0,1603491570,-1,0,0,0,0,0,0,8,461551,277
0,1603480268,503,16497,34401,773,48,0,0,8,203602,308
0,1603482153,44,0,3218,566,1272,0,0,8,1109547,277
0,1603502806,-1,0,0,0,0,0,0,8,955802,277
0,1603460401,1297,0,48514,566,1061,0,0,8,637662,277
0,1603515749,48,0,3801,597,1094,0,0,8,1273287,277
0,1603467406,-1,0,13511,773,48,0,0,19,1058791,226
0,1603487790,0,0,23356,0,0,0,0,12,1190430,285
0,1603467111,-1,0,0,0,0,0,0,0,0,226
0,1603501212,0,0,41741,1019,0,0,0,13,1248447,196
1,1603482087,28,0,44900,1011,748,0,0,13,781912,240
1,1603511362,47,1731,50615,586,887,0,0,8,926886,277
0,1603498274,-1,0,0,0,0,0,0,8,1483228,138
0,1603469057,-1,7863,0,0,0,0,0,0,0,225
0,1603506980,-1,0,0,0,0,0,0,8,910140,277
0,1603504696,16,12632,38895,75,449,0,0,8,1110910,277
0,1603506664,-1,0,14151,137,782,0,0,19,387286,292
1,1603510708,11,13556,48433,639,0,0,0,8,1274542,277
0,1603501053,-1,0,0,0,0,0,0,8,1392830,277
0,1603482651,90,12164,20545,648,585,0,0,8,124903,277
0,1603513515,35,3822,3801,926,192,319,0,8,15460,277
1,1603474013,234,8373,26011,802,0,0,0,8,1371744,277
1,1603481663,-1,1704,0,0,0,0,0,0,0,225
0,1603511219,257,0,1262,1019,0,0,0,13,93314,2
0,1603467367,133,16716,46473,589,837,0,0,8,229896,277
0,1603504704,-1,0,0,0,0,0,0,8,622854,277
1,1603482186,-1,16679,0,0,0,0,0,0,0,225
0,1603491619,0,0,4959,135,0,0,0,19,287336,203
0,1603488817,106,0,27134,187,1359,0,0,8,635735,277
0,1603515547,0,528,48644,344,0,0,0,19,612420,283
0,1603461015,-1,0,0,0,0,0,0,8,1567821,277
0,1603515346,4,0,0,364,0,0,0,8,65878,308
0,1603466048,73,0,33193,189,0,0,0,8,635134,277
0,1603491987,792,0,725,700,1312,445,0,13,524213,160
0,1603491808,319,13369,4202,566,677,0,0,8,534623,277
0,1603498283,2,124,1223,12,1257,0,0,8,201473,308
0,1603490634,-1,10548,23062,784,388,0,0,8,474194,223
0,1603480670,0,0,0,1001,311,0,0,8,794296,135
0,1603500160,-1,6323,38997,137,1426,0,0,19,34384,292
0,1603479626,614,12632,26733,844,434,645,0,8,291518,277
0,1603495862,116,10882,18119,350,0,0,0,8,1117424,139
0,1603507368,-1,0,0,0,0,0,0,8,1082486,277
0,1603473682,79,0,2691,747,0,0,0,8,712851,34
0,1603455097,6,0,41565,926,192,380,0,8,1552345,277
0,1603460074,93,15005,34738,566,962,202,0,8,473364,277
0,1603465562,-1,0,0,0,0,0,0,0,0,283
0,1603503432,40,0,33813,298,0,0,0,8,1431295,277
1,1603515003,0,7048,51889,108,1379,0,0,8,212726,192
0,1603505449,5,0,33813,975,0,0,0,19,68733,5
0,1603504078,33,0,53386,58,1429,0,0,8,1129814,308
1,1603485917,-1,0,0,0,0,0,0,8,177926,277
0,1603504822,-1,0,0,0,0,0,0,0,0,2
0,1603477470,-1,15005,0,0,0,0,0,8,668596,277
0,1603468125,1882,0,27634,566,1181,0,0,8,245719,277
0,1603493115,-1,0,0,0,0,0,0,8,425992,277
0,1603495043,215,0,3801,700,1312,110,0,8,1168395,277
0,1603485721,11,0,22574,335,0,0,0,8,1053962,277
0,1603499159,-1,0,0,0,0,0,0,19,103077,185
0,1603495819,-1,0,0,0,0,0,0,8,101828,138
0,1603463329,-1,0,0,0,0,0,0,8,256674,277
1,1603486806,25,11771,3801,393,0,0,0,8,234538,277
0,1603487689,79,0,4202,566,1061,0,0,8,1158599,277
0,1603479715,0,0,0,0,0,0,0,19,1173536,5
0,1603466229,36,9118,1203,586,737,0,0,8,1238567,277
0,1603481883,-1,0,0,0,0,0,0,8,527515,277
0,1603511445,18,0,0,844,383,286,24,8,1108620,135
0,1603463456,-1,0,0,0,0,0,0,8,1450609,277
0,1603488765,-1,0,0,0,0,0,0,0,0,2
0,1603496256,17,0,31711,133,0,0,0,8,1271781,107
0,1603518906,473,0,31123,675,0,0,0,13,1313058,240
0,1603484416,15,0,31321,1018,0,0,0,8,706058,277
0,1603476876,1,0,3801,940,238,557,0,8,1442688,277
0,1603480462,9,0,3801,479,0,0,0,8,411227,277
0,1603489115,388,0,4259,999,60,0,0,8,1316874,277
0,1603479413,4,12362,17743,421,0,0,0,8,275907,277
0,1603482468,1882,0,27634,566,1181,0,0,8,245719,277
0,1603498692,14,0,41098,569,0,0,0,19,539524,73
0,1603489843,-1,0,25922,513,486,0,0,19,545952,23
0,1603492243,0,0,18856,773,48,0,0,8,1587079,143
1,1603488594,100,0,4202,566,215,793,0,8,1334846,277
0,1603462483,14,0,15913,1002,0,0,0,8,474891,277
1,1603496473,-1,12164,0,0,0,0,0,8,267580,277
0,1603457751,350,0,2601,902,983,0,0,8,1266294,277
